filename,width,height,class,xmin,ymin,xmax,ymax
017_top_grass00266.jpg,1280,720,rumex,756,115,870,217
017_top_grass00266.jpg,1280,720,rumex,444,111,628,219
002_00061.jpg,1280,720,rumex,713,89,862,358
028_00086.jpg,1280,720,rumex,491,17,851,294
027_00016.jpg,1280,720,rumex,513,264,570,418
00391.jpg,1280,720,rumex,190,1,1103,655
019_top_grass00086.jpg,1280,720,rumex,749,431,834,489
027_00081.jpg,1280,720,rumex,473,418,571,561
01366.jpg,1280,720,rumex,2,1,692,418
017_top_grass00166.jpg,1280,720,rumex,761,588,831,636
003_00151.jpg,1280,720,rumex,607,104,802,271
026_00061.jpg,1280,720,rumex,728,1,842,92
019_top_grass00126.jpg,1280,720,rumex,632,572,685,653
017_top_grass00206.jpg,1280,720,rumex,713,526,786,572
017_top_grass00206.jpg,1280,720,rumex,513,516,633,585
00921.jpg,1280,720,rumex,1,14,975,716
023_top_bush00136.jpg,1280,720,rumex,517,444,778,720
00306.jpg,1280,720,rumex,432,1,1062,562
022_top_bush00061.jpg,1280,720,rumex,186,205,813,559
024_hand_bush00181.jpg,1280,720,rumex,526,197,802,423
017_top_grass00171.jpg,1280,720,rumex,759,631,834,675
017_top_grass00171.jpg,1280,720,rumex,588,664,705,720
002_00616.jpg,1280,720,rumex,1010,289,1280,661
028_00071.jpg,1280,720,rumex,684,88,839,217
002_00066.jpg,1280,720,rumex,865,1,1237,343
017_top_grass00071.jpg,1280,720,rumex,490,470,601,561
019_top_grass00096.jpg,1280,720,rumex,738,374,798,446
027_00006.jpg,1280,720,rumex,308,1,382,66
00261.jpg,1280,720,rumex,407,1,1011,484
01531.jpg,1280,720,rumex,1,1,925,680
01481.jpg,1280,720,rumex,1,58,987,720
00791.jpg,1280,720,rumex,1,6,1268,717
00526.jpg,1280,720,rumex,3,1,1176,720
00436.jpg,1280,720,rumex,93,1,1128,718
001_00086.jpg,1280,720,rumexw,335,509,837,720
001_00086.jpg,1280,720,rumexw,433,383,630,484
01596.jpg,1280,720,rumex,1,2,930,663
00366.jpg,1280,720,rumex,237,1,1035,602
024_hand_bush00046.jpg,1280,720,rumex,428,303,768,612
001_00271.jpg,1280,720,rumex,1124,468,1280,672
00351.jpg,1280,720,rumex,326,1,1050,614
01576.jpg,1280,720,rumex,1,7,994,677
018_top_grass00061.jpg,1280,720,rumex,156,219,238,304
01751.jpg,1280,720,rumex,22,12,1126,720
00476.jpg,1280,720,rumex,13,19,1158,720
018_top_grass00086.jpg,1280,720,rumex,870,121,905,207
027_00051.jpg,1280,720,rumex,401,223,502,364
027_00051.jpg,1280,720,rumex,648,477,718,628
004_00106.jpg,1280,720,rumex,347,203,867,561
002_00076.jpg,1280,720,rumex,551,1,996,243
01496.jpg,1280,720,rumex,1,37,1069,705
01451.jpg,1280,720,rumex,1,108,939,720
01271.jpg,1280,720,rumex,2,1,607,447
017_top_grass00231.jpg,1280,720,rumex,727,395,818,458
00686.jpg,1280,720,rumex,10,18,1221,709
025_hand_grass00056.jpg,1280,720,rumex,585,418,858,486
